,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
9800,5668640716,housing/rent/apartment,Four BR 9119 Redwood Circle,"This unit is located at 9119 Redwood Circle, Universal City, 78148, TXMonthly rental rates range from $1395We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",1395,"$1,395",Monthly,2467,9119 Redwood Cir,Universal City,TX,295.53,-983.049,RentLingo,1577360401.0
9801,5648143282,housing/rent/apartment,Four BR 2605 Kathie Drive,"This unit is located at 2605 Kathie Drive, Junction City, 66441, KSMonthly rental rates range from $1350We have 4 beds units available for rent",,3.5,4.0,USD,No,"Cats,Dogs",1350,"$1,350",Monthly,2473,2605 Kathie Dr,Junction City,KS,390.296,-968.345,RentLingo,1575978480.0
9802,5668626603,housing/rent/apartment,Four BR 775 Liberty Bell Run,"This unit is located at 775 Liberty Bell Run, Hoschton, 30548, GAMonthly rental rates range from $1300We have 4 beds units available for rent","Dishwasher,Refrigerator",3.0,4.0,USD,No,"Cats,Dogs",1300,"$1,300",Monthly,2474,775 Liberty Bell Run,Hoschton,GA,340.692,-838.713,RentLingo,1577359386.0
9803,5664573149,housing/rent/apartment,Four BR 186 Tuskegee Street Se,"This unit is located at 186 Tuskegee Street Se, Atlanta, 30315, GAMonthly rental rates range from $1949We have 4 beds units available for rent",Pool,3.0,4.0,USD,No,"Cats,Dogs",1949,"$1,949",Monthly,2478,186 Tuskegee St SE,Atlanta,GA,337.848,-843.922,RentLingo,1577015197.0
9804,5509149257,housing/rent/apartment,Welcome to Caymus Estates Apartments Pet Friendly.,"Pets. Exquisite Open Floor Plans, Gourmet Kitchens, Stainless Appliances, Soft-Close Cherry Cabinets, Gas Fireplace, Open Great Room, Full-Sized Washer & dryer, Hardwood & Tile Flooring, Soaring ceilings, Wrought Iron and Cherry Staircase, Large Walk-in Closet, Master Bedroom w/ Spa-Like Bathroom, Private Door to Deck, Extras Storage, Garage, Convenient to Shopping and Dining. Emergency Maintenance, Additional storage, Garage, Pet Friendly.. Price: 2000 - 2200","Fireplace,Parking,Patio/Deck,Storage,Washer Dryer",2.5,3.0,USD,No,,2000,"$2,000",Monthly,2485,,Aliquippa,PA,406.057,-802.842,RentDigs.com,1568776261.0
9805,5668639284,housing/rent/apartment,Three BR 1431 Riverplace Blvd #3404,"This unit is located at 1431 Riverplace Blvd #3404, Jacksonville, 32207, FLMonthly rental rates range from $3600We have 3 beds units available for rent",,3.5,3.0,USD,No,None,3600,"$3,600",Monthly,2486,1431 Riverplace Boulevard #3404,Jacksonville,FL,302.989,-816.324,RentLingo,1577360302.0
9806,5664595088,housing/rent/apartment,Three BR 645 E. Central Ave,"This unit is located at 645 E. Central Ave, Missoula, 59801, MTMonthly rental rates range from $1745We have 3 beds units available for rent",,2.0,3.0,USD,No,None,1745,"$1,745",Monthly,2489,645 E Central Avenue,Missoula,MT,468.587,-1.140.410,RentLingo,1577016874.0
9807,5664576150,housing/rent/apartment,Four BR 130 Eden Avenue,"This unit is located at 130 Eden Avenue, Mooresville, 28117, NCMonthly rental rates range from $1649We have 4 beds units available for rent Apartment available amenities:-- Fireplace- Refrigerator- Wood floors- Dishwasher- Garage - Attached- Microwave","Dishwasher,Fireplace,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1649,"$1,649",Monthly,2490,130 Eden Ave,Mooresville,NC,355.795,-808.153,RentLingo,1577015447.0
9808,5668623359,housing/rent/apartment,Two BR East Skelly Drive,"This unit is located at East Skelly Drive, Tulsa, 74105, OKMonthly rental rates range from $850We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",850,$850,Monthly,2492,,Tulsa,OK,361.16,-959.281,RentLingo,1577359173.0
9809,5668632039,housing/rent/apartment,Four BR 4908 Weber Ct,"This unit is located at 4908 Weber Ct, Gastonia, 28056, NCMonthly rental rates range from $1950We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",1950,"$1,950",Monthly,2494,4908 Weber Court,Gastonia,NC,352.24,-811.809,RentLingo,1577359799.0
9810,5653585669,housing/rent/apartment,Three BR 550 N. St. Clair- Unit 2603,"This unit is located at 550 N. St. Clair- Unit 2603, Chicago, 60611, ILMonthly rental rates range from $6995We have 3 beds units available for rent",,3.0,3.0,USD,No,"Cats,Dogs",6995,"$6,995",Monthly,2500,550 N St Clair Unit 2603,Chicago,IL,418.625,-876.825,RentLingo,1576323437.0
9811,5668627248,housing/rent/apartment,Three BR 471 E Illinois Rd,"This unit is located at 471 E Illinois Rd, Lake Forest, 60045, ILMonthly rental rates range from $4000We have 3 beds units available for rent",,3.5,3.0,USD,No,"Cats,Dogs",4000,"$4,000",Monthly,2500,471 E Illinois Road,Lake Forest,IL,422.391,-878.692,RentLingo,1577359443.0
9812,5668624741,housing/rent/apartment,Four BR 20 Bentley Street,"This unit is located at twenty Bentley Street, Boston, 2135, MAMonthly rental rates range from $3800We have 4 beds units available for rent","Patio/Deck,Refrigerator",2.0,4.0,USD,No,None,3800,"$3,800",Monthly,2500,20 Bentley St,Boston,MA,423.28,-710.710,RentLingo,1577359263.0
9813,5668640241,housing/rent/apartment,Six BR 303 South Michigan Ave,"This unit is located at 303 South Michigan Ave, Big Rapids, 49307, MIMonthly rental rates range from $2130We have 6 beds units available for rent",,2.0,6.0,USD,No,None,2130,"$2,130",Monthly,2500,303 South Michigan Avenue,Big Rapids,MI,437.012,-854.657,RentLingo,1577360372.0
9814,5664598358,housing/rent/apartment,Five BR 408 W. Illinois,"This unit is located at 408 W. Illinois, Urbana, 61801, ILMonthly rental rates range from $2000We have 5 beds units available for rent",,2.0,5.0,USD,No,None,2000,"$2,000",Monthly,2500,408 W Illinois,Urbana,IL,401.171,-881.889,RentLingo,1577017165.0
9815,5668638036,housing/rent/apartment,Three BR 7549 Lacie Jay Lane,"This unit is located at 7549 Lacie Jay Lane, Ooltewah, 37363, TNMonthly rental rates range from $1900We have 3 beds units available for rent",,2.5,3.0,USD,No,"Cats,Dogs",1900,"$1,900",Monthly,2500,7549 Lacie Jay Ln,Ooltewah,TN,350.868,-850.599,RentLingo,1577360197.0
9816,5642367760,housing/rent/apartment,Five BR 35818 Tara Circle,"This unit is located at 35818 Tara Circle, Soldotna, 99669, AKMonthly rental rates range from $1800We have 5 beds units available for rent",,2.0,5.0,USD,No,"Cats,Dogs",1800,"$1,800",Monthly,2500,35818 Tara Cir,Soldotna,AK,604.923,-1.510.806,RentLingo,1575641190.0
9817,5668638538,housing/rent/apartment,Four BR 518 Clark Street,"This unit is located at 518 Clark Street, Big Rapids, 49307, MIMonthly rental rates range from $1540We have 4 beds units available for rent",,2.0,4.0,USD,No,None,1540,"$1,540",Monthly,2500,518 Clark St,Big Rapids,MI,437.012,-854.657,RentLingo,1577360244.0
9818,5664573183,housing/rent/apartment,Four BR 457 Shady Glen,"This unit is located at 457 Shady Glen, Dallas, 30132, GAMonthly rental rates range from $1499We have 4 beds units available for rent Apartment available amenities:-- Microwave- Refrigerator- Overhead fans- Balcony, Deck, Patio- Central A / C- Hard wood floors- Fireplace- Dishwasher","Dishwasher,Fireplace,Patio/Deck,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1499,"$1,499",Monthly,2500,457 Shady Glen,Dallas,GA,339.217,-848.634,RentLingo,1577015198.0
9819,5668617274,housing/rent/apartment,Five BR 533 Gingerbread Court S,"This unit is located at 533 Gingerbread Court S, Columbia, 29229, SCMonthly rental rates range from $1899We have 5 beds units available for rent",Refrigerator,2.0,5.0,USD,No,"Cats,Dogs",1899,"$1,899",Monthly,2508,533 Gingerbread CT S,Columbia,SC,340.505,-810.098,RentLingo,1577358780.0
9820,5664596567,housing/rent/apartment,Four BR 515 RICHTER LANE,"This unit is located at 515 RICHTER LANE, Richmond, 77469, TXMonthly rental rates range from $1900We have 4 beds units available for rent","Basketball,Fireplace,Gated,Patio/Deck,Pool,Storage,Tennis",2.5,4.0,USD,No,"Cats,Dogs",1900,"$1,900",Monthly,2510,515 Richter Ln,Richmond,TX,295.884,-957.531,RentLingo,1577016996.0
9821,5668626842,housing/rent/apartment,Four BR 11929 Yellow Fin Trl,"This unit is located at 11929 Yellow Fin Trl, Orlando, 32827, FLMonthly rental rates range from $2400We have 4 beds units available for rent",,3.0,4.0,USD,No,None,2400,"$2,400",Monthly,2516,11929 Yellow Fin Trail,Orlando,FL,285.163,-813.644,RentLingo,1577359410.0
9822,5664597847,housing/rent/apartment,Five BR 4208 Wabash Ave,"This unit is located at 4208 Wabash Ave, Kansas City, 64130, MOMonthly rental rates range from $1100We have 5 beds units available for rent",,2.0,5.0,USD,No,None,1100,"$1,100",Monthly,2520,4208 Wabash Avenue,Kansas City,MO,390.744,-945.521,RentLingo,1577017119.0
9823,5659919569,housing/rent/apartment,Four BR 2733 Marina Point Ln,"This unit is located at 2733 Marina Point Ln, Elk Grove, 95758, CAMonthly rental rates range from $2595We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",2595,"$2,595",Monthly,2527,2733 Marina Point Lane,Elk Grove,CA,384.306,-1.213.643,RentLingo,1576667872.0
9824,5668637566,housing/rent/apartment,Four BR 30115 Carmel Bay,"This unit is located at 30115 Carmel Bay, Georgetown, 78628, TXMonthly rental rates range from $2700We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",2700,"$2,700",Monthly,2528,30115 Carmel Bay,Georgetown,TX,306.505,-976.809,RentLingo,1577360167.0
9825,5508686302,housing/rent/apartment,Move in to this fully furnished Ritz!,"Located in the exclusive South Park District of Downtown, this residence is one of only eight west-facing, true three bedrooms-three bathrooms units in the entire building. Live IN the LA Live complex only a few steps away from the Staples Center, the Microsoft Theater, dozens of restaurants, and several s. No other Downtown building comes close to providing the same level of secure, service, and care no detail has been missed, and no expense has been spared to provide you with the finest stress-free living experience worthy of the Ritz-Carlton name. This elegant and luxurious residence features a highly sought-after floorplan, panoramic views from the to the Pacific Ocean, oversize bedrooms, motorized shades, recessed lights, floor-to-ceiling windows, and wooden floors throughout.","Gym,Pool,Storage,Wood Floors",3.0,3.0,USD,No,,13000,"$13,000",Monthly,2530,,Los Angeles,CA,340.394,-1.182.656,RentDigs.com,1568745642.0
9826,5664597333,housing/rent/apartment,Four BR 14790 NW Delia Street,"This unit is located at 14790 NW Delia Street, Portland, 97229, ORMonthly rental rates range from $2895We have 4 beds units available for rent",,2.5,4.0,USD,No,Dogs,2895,"$2,895",Monthly,2532,14790 NW Delia St,Portland,OR,455.091,-1.226.449,RentLingo,1577017076.0
